Furthermore, Iran’s negotiating style, like its capital city, can be both fatiguing and confusing.	我是中文句子
The reality is that Iran does not envisage giving up its nuclear breakout capacity.	我是中文句子
But even this may not happen.	我是中文句子
After all, Iranian officials have thus far not demonstrated their commitment to accepting stringent and verifiable checks.	我是中文句子
With the US loath to introduce potential spoilers into the mix, there is no chance that any of these issues will be up for discussion.	我是中文句子
To some degree, this hope is reinforced by Iran’s perception of US President Barack Obama as a motivated partner in the nuclear talks.	我是中文句子
After all, a long-term agreement would be both a singular foreign-policy achievement for Obama and a boon to his efforts to disentangle the US from the Middle East.	我是中文句子
But Iran also recognizes that the clock is ticking.	我是中文句子
As a result, the US Congress appears to be growing more hostile toward a deal; indeed, the longer it takes to conclude a final agreement, the more likely Congress is to scupper it.	我是中文句子
In this context, Europe has a key role to play.	我是中文句子
Likewise, it was France’s insistence on more stringent controls that initially blocked the agreement in Geneva last November.	我是中文句子
Today, Europe will be critical to driving progress, particularly in the event that the US Congress torpedoes a sensible agreement.	我是中文句子
Indeed, on Iran, Europe’s unified approach has enabled it to have a greater impact than on any other significant foreign-policy issue.	我是中文句子
This should be regarded as a model for the future and a lesson for the present.	我是中文句子
